Label,feature: 1,feature: 2,feature: 3,feature: 4,feature: 5,feature: 6,feature: 7,feature: 8,feature: 9,feature: 10,feature: 11,feature: 12,feature: 13,feature: 14,feature: 15,feature: 16,feature: 17,feature: 18,feature: 19,feature: 20,feature: 21,feature: 22,feature: 23,feature: 24,feature: 25,feature: 26,feature: 27,feature: 28,feature: 29,feature: 30,feature: 31,feature: 32,feature: 33,feature: 34,feature: 35,feature: 36,feature: 37,feature: 38,feature: 39,feature: 40,feature: 41,feature: 42,feature: 43,feature: 44,feature: 45,feature: 46,feature: 47,feature: 48,feature: 49,feature: 50,feature: 51,feature: 52,feature: 53,feature: 54,feature: 55,feature: 56,feature: 57,feature: 58,feature: 59,feature: 60,feature: 61,feature: 62,feature: 63,feature: 64,feature: 65,feature: 66,feature: 67,feature: 68,feature: 69,feature: 70,feature: 71,feature: 72,feature: 73,feature: 74,feature: 75,feature: 76,feature: 77,feature: 78,feature: 79,feature: 80,feature: 81,feature: 82,feature: 83,feature: 84,feature: 85,feature: 86,feature: 87,feature: 88,feature: 89,feature: 90,feature: 91,feature: 92,feature: 93,feature: 94,feature: 95,feature: 96,feature: 97,feature: 98,feature: 99,feature: 100,feature: 101,feature: 102,feature: 103,feature: 104,feature: 105,feature: 106,feature: 107,feature: 108,feature: 109,feature: 110,feature: 111,feature: 112,feature: 113,feature: 114,feature: 115,feature: 116,feature: 117,feature: 118,feature: 119,feature: 120,feature: 121,feature: 122,feature: 123,feature: 124,feature: 125,feature: 126,feature: 127,feature: 128,feature: 129,feature: 130,feature: 131,feature: 132,feature: 133,feature: 134,feature: 135,feature: 136,feature: 137,feature: 138,feature: 139,feature: 140,feature: 141,feature: 142,feature: 143,feature: 144,feature: 145,feature: 146,feature: 147,feature: 148,feature: 149,feature: 150,feature: 151,feature: 152,feature: 153,feature: 154,feature: 155,feature: 156,feature: 157,feature: 158,feature: 159,feature: 160
2,-2.3623955,0.90196788,-1.9979976,1.5055541,-1.1856964,0.11765136,0.38759446,0.11667588,0.99128008,0.45584768,0.36635104,-0.65048021,0.62881190,-1.1155119,0.74909991,0.092004500,-1.1771290,0.22835444,1.0677453,-0.88211894,-1.2841940,-0.67387515,0.00029406254,1.6662867,-2.0726414,1.1561946,0.27209368,-1.8620955,-0.92036766,0.17039344,-0.62809372,0.34895033,-1.4714471,-0.18863705,-2.1018395,-1.2270141,-1.4275923,-1.0324168,1.3055253,-0.61243582,-1.1873312,0.61488199,-1.1304241,-1.5883940,0.42268634,0.21342374,0.91847891,0.23172018,-0.66780978,-1.6153525,0.17601688,-0.78319860,1.0412908,0.25649780,-0.099668719,0.28149199,1.5347228,-2.2358575,0.23167166,0.52462053,-1.0694199,-0.43893635,1.9225174,-0.062387183,-0.31608024,-2.3668981,2.1148338,0.26968223,1.0303634,-0.17314574,3.6972771,-2.1538162,0.17280152,1.5760921,1.0192072,-1.2138071,1.3279696,0.42051536,-2.3806324,-1.6648004,0.067045167,-0.48903722,-1.1116287,1.4163778,-2.4433272,1.5421524,-0.015187736,-0.23302586,1.5554092,-0.31012943,0.61531508,-1.1862913,-0.36547634,-0.73711061,-0.76550674,0.48223203,-0.62249571,1.3997208,-0.49071246,-0.66624790,0.84801000,-0.16190699,-0.18068123,0.033115182,-1.1760492,-0.97179991,3.7395687,-1.0927342,-1.5318762,-0.94428051,-0.019747568,-1.9751810,-1.2077906,0.53300774,-1.7953035,-2.6937473,0.13684663,-0.55952322,1.6307417,-0.49302891,1.0986234,-0.43444479,1.0954683,1.5541807,1.7713894,-2.0903618,1.2602510,-1.2388626,0.25818971,-1.3327799,-0.57090193,-1.2089547,0.17424671,-0.89906090,-0.091532297,-1.1459620,-0.19031660,-1.3069201,-1.1395712,-2.3433256,0.13825212,-0.71925259,0.077959135,0.55709255,0.15427577,-1.5259957,0.39193302,3.0027852,-0.78667760,0.086305432,-1.2432488,-0.79946917,-0.69890600,-0.45412737,-2.5633619,-0.44363597,-0.022686686,-1.7444561,0.43217593,-0.38654083
2,-1.0688498,2.0121424,-1.1289839,1.2738925,-1.0916539,0.39689943,0.77356571,-0.84044498,0.46691158,0.47397679,-0.021244302,-0.74021959,1.0187715,-1.6357474,1.0259542,-0.33143273,-1.0587548,-0.40185750,1.1718047,-1.0006592,-1.1338031,0.16520423,0.088534422,1.5498209,-1.6730704,0.32244259,0.045025948,-1.8364984,-1.0746087,-0.32493120,-0.46585348,0.78014481,-1.3279550,-0.31092310,-1.8898911,-1.2240795,-1.3784066,-0.25224489,1.6313899,-0.77797270,-1.4406340,0.10103541,-0.63325047,-1.7776992,0.043111704,0.54610264,0.93876374,-0.27416661,-0.10867880,-0.23638208,0.072107293,-1.2516756,1.6580451,-0.39742598,-0.013815880,1.3022381,1.1368371,-1.8167044,1.0176706,1.3491030,-0.46449837,-1.8436384,2.1078341,0.20412198,-0.72566754,-2.0718637,1.5282378,0.70282185,1.8231759,0.92219514,3.3031740,-1.7413291,0.33765855,0.82204062,1.7596353,-0.71294206,2.2518816,0.080488361,-1.4996290,-2.0158463,-0.55302072,-1.1503896,-2.2049806,0.99256569,-2.3289018,1.0609559,0.052144922,-0.18675002,0.79112566,0.37785527,1.5999355,-1.1861792,-0.42650834,-1.2414608,0.23999260,1.1914663,-0.92442322,0.86903083,-0.66249293,-0.87729102,1.2945075,0.87696981,-0.79655957,-0.073800586,-1.0022957,-1.5077032,3.3603411,-1.2748013,-0.90334523,-0.70626050,-0.55966902,-1.7026011,-0.56467962,0.44033772,-1.8052963,-1.8181301,0.19589736,-0.91039234,1.7831939,-1.7343057,0.36195171,-0.41078839,1.2024565,0.50653708,2.5963836,-1.0096836,1.7498704,-1.6323203,1.6726332,-1.1231332,0.21798426,-0.81630504,-0.23766230,-0.60782349,-0.013913062,-1.9986497,-0.51837873,0.021281788,-1.1321878,-2.2791464,-0.43035460,-1.3491380,0.095698811,2.1976507,0.46327007,-2.1702919,0.41654572,2.9348891,-0.71389949,0.21834409,-1.2311352,-0.67857039,-0.92735624,-0.71654338,-3.4712737,0.070732757,0.50793695,-1.9050225,0.81643903,-0.22943527
2,-2.1110170,0.93082201,-1.2987083,1.1920403,-0.57743734,-0.26910371,-0.17114815,-0.52607733,0.60975212,-0.14568214,1.1293229,-0.73086852,0.62984425,-0.84081316,0.47980487,-0.62167645,-1.3889403,-0.77257740,0.91518831,0.67751342,-2.3951850,-0.80220193,0.37020382,1.7859526,-2.3181734,1.4564210,0.16084297,-1.9236192,-1.6830057,0.74403441,-1.3406663,-0.10486679,-2.4990351,-0.19126807,-1.2573701,-0.74171680,-0.036143273,-0.59823972,1.0368526,-0.65763956,-1.7861714,-0.28264302,-1.1939632,-1.2608029,0.99535573,0.53170013,1.5475084,0.70108724,-0.19930139,-1.2582181,-0.044290960,-0.86652899,1.6973003,1.1909842,-0.79112929,1.3484961,2.3066664,-2.2667179,-0.69558412,1.5807606,0.085700676,-0.42837414,1.4204491,1.1235516,-0.82204235,-1.6174438,2.1461382,0.59579867,1.9410397,0.85651702,3.9701355,-1.3639578,0.23347363,1.0517846,1.1250942,-0.87233788,1.0775155,-0.21553966,-1.7174851,-1.8769425,-0.39606997,-0.98694301,-2.3068638,0.97326601,-2.7648027,1.7280954,-0.27274162,-0.62597513,0.71621585,0.40039656,0.27095422,-0.026008893,-1.1400149,-0.87450707,-0.81476188,0.55140710,-1.4567488,-0.35314599,-0.45767617,-1.1021948,0.65150505,-0.93118304,-0.65986711,0.28659073,-0.70262331,-0.31313390,2.8565977,-1.4098083,-1.7070931,0.32330340,0.17746136,-2.8174100,-0.91801715,1.1876379,-2.3006580,-2.0156250,0.44661278,-1.1718965,1.2851362,-0.096383505,1.1862298,-1.0474142,0.82177472,1.6287267,2.5928724,-1.9541177,2.2460032,-2.6728089,-0.87829107,-1.3021921,-0.20224427,-1.2365705,0.0078629572,0.056397885,0.91497898,-1.0734901,-1.2578108,-0.63010263,-0.45409569,-1.5497561,0.99256486,-0.94591522,-0.14600536,0.88398308,0.18667531,-2.6044931,0.087848373,3.2245893,-0.19952969,-0.15231116,-1.1378765,-0.060872938,-0.35136971,-0.59046602,-2.8695717,-0.81226635,0.75493044,-1.8184465,0.33615711,0.47927395
2,-2.3477166,1.1820004,-1.8425360,0.99982876,-0.85972345,0.43018809,0.32861149,-0.49836451,0.63462698,0.010705744,0.34294590,-0.74645203,1.1043069,-1.3721712,0.29755169,-0.47444206,-1.4847286,-0.13148040,0.72050762,-0.78824228,-1.5195482,-0.36256674,-0.35319892,2.0703182,-2.3572850,1.3489755,0.29619959,-2.1702018,-1.2281469,0.13649035,-0.91473311,0.056596227,-1.4701248,-0.024638399,-1.5919619,-1.0323278,-1.0156794,-1.1734796,1.2774729,-1.3062215,-1.1283543,0.26362556,-1.4609338,-1.5782411,0.60173529,0.58490360,1.2704664,-0.21966673,-0.23480543,-0.97608697,-0.62067330,-1.3839381,1.6685752,0.33612713,0.16474266,1.0861495,1.2784679,-2.6968708,0.52597547,0.80176264,-0.84748131,-1.4195440,2.6134396,-0.095558956,-0.38428992,-2.5634024,1.4676503,0.72965801,1.9636348,0.13662605,3.4372225,-2.1763945,0.98071271,0.75401616,0.74229252,-1.4795187,2.0198133,-0.25270057,-2.2337248,-1.5373155,-0.16321355,-0.87017995,-1.9149894,1.6554838,-2.0622241,1.5690428,-0.17613527,-0.28768238,1.2336491,0.75575256,1.4372237,-1.2887748,-0.61034930,-0.94017005,-0.25485164,0.34880394,-0.95004559,0.58905089,-0.33768663,-0.78957516,1.0698205,0.090183832,-0.26010758,0.10045268,-0.71048027,-1.5324291,3.3087182,-1.4472865,-1.0602514,-0.93947375,-0.20239402,-1.9872954,-1.2193666,0.51900274,-1.1327790,-2.9593070,0.34247628,-0.94306928,2.2682109,-0.75065380,0.81723708,-0.14556934,1.2748340,1.3414702,2.6308689,-2.2680230,1.9494915,-1.6730094,-0.031748634,-1.4409552,-0.019229995,-1.2144729,0.21714464,-0.90778738,-0.11864845,-1.7550358,-0.38836873,-0.91951042,-0.89357358,-2.3935606,0.41011673,-0.78096730,0.12915593,1.1896263,0.58733791,-1.3885553,0.82893074,3.6441200,-0.37529728,0.74993265,-0.80364507,-0.88715488,-0.39465952,-0.50904536,-3.5880818,-0.41392004,0.68798441,-1.8516002,0.79820108,-0.46549863
2,-1.5737886,1.9935881,-1.6890318,0.71213001,-0.68768263,0.070639119,0.18102784,-0.43472573,0.12465697,0.074899361,0.51671630,-1.6112111,1.3550991,-1.0510914,0.67477143,0.15523046,-1.3712424,-0.65328044,1.9086437,-0.13393942,-1.5693929,-1.4148085,0.45820096,2.0773776,-2.3481314,0.90688038,0.0032566348,-1.9691671,-2.1945770,-0.067758165,-0.54604101,0.59109586,-1.0400445,0.060103353,-1.6207968,-1.1452938,-1.4344182,-1.1253625,2.0200355,-1.0663072,-1.2932310,0.42422256,-0.86809385,-2.1304502,0.77833962,0.083903864,0.33001962,0.77772444,-0.68664116,-1.4432194,0.039065916,-0.67565435,1.3140508,0.47893181,-0.80897593,1.9820921,0.53791296,-2.6419818,0.017148640,0.45518047,0.045713823,-1.5539532,1.4364554,0.89226097,-0.24435838,-1.7575622,1.9614481,1.1496754,1.5629722,-0.14427091,3.2750492,-1.8071758,0.047205620,0.76559699,0.92207366,-1.3144360,2.0781753,0.54799771,-1.6522410,-1.3280381,-0.61978304,-1.5156072,-1.9822127,1.0284041,-1.7960410,0.84251505,-0.20813549,0.39226952,1.6229268,0.47983548,0.84793770,-0.69831520,-0.97459054,-0.68117988,-0.69224441,1.2060484,-1.0646994,0.48049608,-1.1143020,-1.2425408,0.42634031,-0.66632056,-1.0050112,0.56290835,-0.87509924,-1.8046286,3.9198976,-1.5883753,-1.4606527,-1.0942187,-0.74672759,-2.0638340,-0.86869806,1.1351740,-2.6392097,-2.3650095,0.23341370,-0.97591573,2.4911435,-1.6625589,1.4248472,-1.0418659,1.3159522,1.8705423,2.9723561,-1.5383606,1.7994020,-1.5650326,0.048027262,-1.4612535,0.26524991,-0.74311393,-0.95325238,-1.4798802,-0.56494582,-1.1435707,0.22750001,-0.87863570,-2.2230401,-2.2380543,-0.097705901,-1.0500824,-0.50575858,1.8319743,1.5109748,-1.6002618,0.88573349,3.5423465,-0.77390742,0.093525708,-0.58573198,-0.21219625,-1.0288105,-0.51817483,-3.8034396,-1.2017800,0.29237947,-1.2919619,0.47784498,-0.29092920
2,-2.3863497,0.35126930,-1.6234862,1.4388051,-1.3596482,0.49696195,0.96115845,-0.32947260,1.1084706,0.39019328,-0.23766252,-0.20842817,1.1910936,-1.1249731,1.0397416,-0.31278485,-1.0517317,0.29651543,0.76614857,-0.97929305,-1.4256089,-0.39227310,0.031812266,1.4575603,-2.2936502,0.68917370,0.57690656,-1.6302366,-1.1783930,0.19892135,-0.81898624,0.52346629,-1.3992223,-0.60436291,-1.8059356,-1.5730543,-1.2855864,-0.85675955,1.3332058,-0.86634886,-1.0860004,0.48241255,-0.61234212,-1.3147095,0.28711537,-0.019413890,0.73171902,-0.033331610,-0.56090379,-1.2709463,0.58815569,-0.29649547,1.0308818,0.24372402,0.53455955,0.16474095,1.8712472,-1.9832735,0.56344038,1.1660317,-1.2249202,-0.33315912,1.5162095,0.32226032,-0.15698078,-2.2342935,1.8814616,0.40279037,1.1734343,-0.47670755,3.2918253,-1.7124827,0.70289582,1.3181497,1.4692078,-1.1124417,1.2784461,0.56541294,-1.7593563,-1.5749869,-0.071350627,-0.38168347,-1.1688603,1.6442021,-2.4276621,1.4739186,-0.085922919,-0.88088554,1.2005844,-0.77192336,0.18482201,-1.0788527,-0.28354821,-1.1732748,-0.24904853,0.15604065,-0.19750118,0.99246550,-0.39325905,-0.23632051,0.61739403,0.23738512,-0.10657005,-0.42946652,-1.2477622,-1.3136959,3.5705597,-0.83760554,-1.2679098,-0.49698427,0.31577808,-1.8931905,-1.2447004,0.29177621,-1.7593527,-2.7996361,0.18764021,-0.98651332,1.2430425,-0.72776747,0.88650417,-0.060678754,0.96451509,1.5064763,1.2182237,-2.0394125,1.1087129,-0.73212075,0.55111182,-1.3669078,-1.0682076,-0.62162393,-0.13356300,-1.0035635,0.013453606,-1.5800792,-0.21738008,-1.2595750,-0.24886988,-2.0615475,-0.036539368,-0.74986631,-0.14304204,0.81265408,0.38369343,-1.2568092,0.20519054,3.1650093,-0.60395807,0.30513453,-1.1640081,-1.1405897,-0.79564542,-0.81708306,-2.7679226,-0.033494629,0.13949241,-1.9248620,0.35107678,-0.43271512
2,-1.2810462,3.1878283,-2.2722282,1.7131933,-0.052518658,0.21890430,0.23656218,-0.70795918,0.14231339,0.74406481,0.71224713,-0.80773038,1.0034481,-1.7970473,0.36589289,-0.38976428,-0.65355778,-0.69847590,0.88015616,0.17657548,-0.94126451,-0.71066666,-0.78183901,2.1371162,-2.1695244,0.43019578,-0.44230273,-0.97248858,-1.7494736,0.37976262,-0.24447754,0.70817035,-0.49086505,-0.38377675,-1.5703080,-0.59057546,0.22911185,-0.31427890,2.1173606,-1.2563970,-0.94420421,0.025813801,-0.75233912,-2.1842978,0.63851440,1.0506701,0.98507816,0.10544368,-0.88142157,-0.64119112,-0.26215211,-1.3114809,2.0914640,0.36885825,-0.71771801,2.6759510,-0.15671505,-2.2184544,0.98267907,-0.38655874,-0.63652223,-1.3812575,2.6811604,0.29269597,0.15480958,-2.0366213,1.4162769,0.75677466,1.9767549,0.42092690,3.6204267,-2.2654908,0.40097481,0.80514497,0.88577646,-1.1809622,1.2764874,-0.082618102,-1.7520008,-1.8784525,-0.98186010,-1.6994127,-2.7159209,1.3874013,-1.3436787,1.2857202,-0.76654488,1.0826873,0.57113916,1.3685385,1.7155669,0.15963556,-0.41010275,-0.87079728,-0.065768138,1.5574788,-1.1047816,0.78079844,-0.78102553,-1.9332361,1.2037225,0.23983286,-0.19240481,0.91591483,-0.32738242,-2.0268471,3.1219544,-1.9101568,-0.53563005,-0.37488672,-1.1941416,-1.4513615,-0.59566516,0.14798842,-2.3165374,-2.4370685,0.36961114,-0.76576382,2.6561465,-1.3336990,0.31804419,-0.20459144,1.2905350,0.24161117,3.6273563,-1.1702758,1.6499727,-2.2446194,0.31645140,-1.5618597,0.62675011,-0.57882279,0.22518285,-1.3484461,-0.41600111,-1.1708515,0.58967471,0.11459499,-1.8145304,-2.2348061,-0.50304979,-0.84403253,-0.27803972,2.3088610,1.2940927,-1.1359783,1.6887066,3.8621757,0.17699674,0.22197050,-0.73553765,-0.91138405,-0.72051626,-1.0842000,-3.3027375,-1.2479614,0.21461132,-1.2104442,0.64495462,-1.3562303
2,-1.8271685,1.8044022,-1.5966024,0.22931796,-0.61602306,0.35486743,-0.027708443,-1.3800914,-0.088511400,0.23447363,-0.0025548351,-1.2609259,1.8977716,-1.5564555,-0.034094494,-0.27518347,-1.7374151,-0.59965962,1.7163101,-1.3214070,-0.61578095,-1.2545803,-0.18292384,1.7192180,-2.1490858,0.71805453,-0.22375368,-2.2585070,-1.1854346,0.35180604,-0.19164151,0.58822525,-0.71182805,-0.15031217,-2.0947380,-0.37331390,-0.57574719,-1.1961894,2.2921207,-1.3427567,-1.0786041,0.28474405,-0.57622284,-1.8411660,-0.28562361,1.0638378,1.1297785,0.58604175,-0.31485763,-1.0043242,-0.49462962,-1.0562041,2.0371473,-0.081893101,-0.14011720,1.6664521,0.75175065,-2.5560086,0.40021002,1.4362706,-1.0970277,-1.2502258,2.3523664,0.28037158,-0.062223114,-1.9672207,2.0761778,0.59352505,2.1411490,0.64427489,3.0769715,-2.2265029,0.61956209,1.0129669,1.2120355,-1.0477163,1.9025700,0.044750027,-1.9202209,-1.8190765,-0.11490829,-1.7916311,-1.6110845,1.0119505,-1.8977560,1.3850880,0.50478566,0.33910355,0.78248256,1.1089160,1.2924321,-0.96848094,-0.50662845,-0.32123899,0.31496572,0.55438077,-1.3131924,0.99012786,-0.16915017,-1.0198557,1.8711731,-0.0079365605,-0.94574708,0.54009509,-0.85593516,-1.4989064,3.8286040,-1.7662073,-1.2750485,-0.96886015,-0.20495021,-1.1403372,-0.85782701,0.12411010,-2.5953836,-2.5572157,0.17278397,-0.90824872,3.1944063,-1.2238896,0.93772888,-0.34524074,1.7295874,1.0197814,3.0101864,-2.6304791,2.1617298,-1.9772980,0.91994911,-1.3895364,0.82319826,-0.39823225,0.29684347,-1.2656716,0.21015026,-0.91680747,-0.10544767,-0.35601753,-1.3968937,-2.2131736,-0.18639512,-0.95815426,0.31022999,1.5324767,0.79936200,-1.0357869,1.3601477,3.4624827,0.33165720,1.2634021,-0.51003373,-0.91776854,-1.1155289,-0.89248961,-3.3605852,-1.2138274,-0.44274569,-1.7624848,0.64316690,-1.0145609
2,-2.0177124,1.6466804,-1.6023475,1.0756415,-0.63021594,0.57258600,0.21049559,-0.50738949,-0.23155428,0.39931425,0.93518770,-0.37664416,1.0530035,-1.3818452,0.23314603,0.034085434,-1.1008589,-0.30571666,0.83937806,-0.54351264,-1.4824247,-0.64322722,0.013760328,1.6660221,-2.3068984,0.82029015,-0.093492471,-1.6570505,-1.3208445,0.060853813,-0.55885065,0.13694726,-1.2266974,-0.33561885,-1.3972147,-1.3793838,-1.3442465,-1.3794811,1.4573828,-0.86814857,-1.3208836,-0.058041397,-1.1521044,-1.8478037,0.31828940,0.54075575,1.0253339,-0.53330159,-0.71566641,-1.3510209,-0.67761391,-1.0711354,1.6072007,0.73172456,-0.027616501,1.7015710,1.1914051,-2.0855043,0.90564567,1.0162464,-1.4079061,-1.5054098,1.5357347,0.22524889,-0.46125439,-2.4383485,1.3367044,0.83015239,0.86057568,0.63927180,3.7153351,-1.7272444,0.38323748,1.0568010,1.5466552,-1.5631307,2.1159644,-0.069622897,-1.5596800,-1.4170643,-0.33903822,-0.89539099,-2.3177874,1.2231752,-1.9213797,1.5430979,0.028276103,0.18781270,1.0317570,0.43602574,1.1345673,-0.92916596,-0.61891931,-0.86345911,0.14878428,0.0083867339,-1.1385788,1.2584925,0.015244289,-1.0610209,0.97424716,0.057452541,-0.85389662,0.48976564,-1.2675767,-1.0674700,3.2735586,-1.0295036,-1.3798347,-0.84233683,-0.25842693,-1.5739355,-0.70036906,0.89931846,-1.7112554,-2.6898608,0.28904751,-1.1695331,1.7754349,-0.99406409,0.37202197,-0.62993115,0.71709496,1.6549265,2.9163489,-0.87013859,1.8509436,-1.7460723,0.18527307,-1.5170625,-0.25111136,-0.44252953,-0.45563048,-1.1958828,-0.16125552,-1.3904973,-0.0044680177,-0.65588659,-0.65908378,-2.4821231,0.35943019,-0.13330409,-0.15321422,1.3421128,0.60973239,-1.6138363,0.85839236,3.6088805,0.32963687,0.59118837,-0.43584922,-0.21023104,-0.56718028,-1.1908419,-3.5763257,0.079142563,0.28768909,-1.9352890,0.93901134,-0.13647497
2,-1.0138761,1.8466049,-2.0321982,2.2581534,-1.4696522,-0.027794298,0.29494849,-0.57693321,1.1628754,1.1978921,0.41665596,-0.15541935,0.35466757,-1.3785151,1.4167684,-0.12545003,-0.20142594,1.6948837,-0.24665290,-0.58462799,-2.2322104,0.11422510,0.10790703,1.8088624,-1.7089731,1.2568979,-0.39322844,-0.79358190,-1.0522223,0.33483878,-0.24750787,0.76215190,-0.042645503,-1.3158442,-0.99185681,-1.7881759,-1.0457664,0.025668534,0.34653768,-0.17871553,-1.5434657,-0.59484482,-0.51294744,-1.6943480,1.0497938,0.60124969,0.89985126,-0.50718540,-0.61726630,-0.55735415,-0.56152451,-0.27554345,1.7892101,0.24198519,0.33090168,0.47560817,1.2167733,-2.2370405,0.73087925,0.16424012,-1.0984918,0.076616585,2.0113661,-0.35785061,-0.060157776,-2.0358603,0.70426083,0.24581096,1.0899754,-0.75200266,4.7909455,-1.0785500,0.98612154,0.71186620,1.9425267,-1.6052225,0.85755217,0.71877855,-0.64658362,-1.0686822,-0.49338847,0.10565186,-1.5787873,0.90156776,-2.8088665,0.23038128,-0.077558689,-0.55035883,0.28044248,-0.22256726,0.56961262,-1.0994892,-0.34767461,-1.2877493,0.11700188,0.077269912,-0.29184234,1.0076208,-0.18641452,-0.81030703,-0.18044747,-0.53068519,0.83144528,0.60724968,-0.98359758,-1.6959672,2.6603677,-0.39214328,-0.92287785,-0.37365031,0.081405312,-1.6406249,-0.56706697,0.59975946,-0.68943709,-2.1477535,0.48810107,-1.6186917,0.62402052,-0.91940314,0.79087502,0.056591347,0.41787606,0.73782790,2.1097927,-0.13307340,0.49726287,-0.83439720,0.27975148,-2.1835346,-0.85049880,-0.47044778,-0.092238553,-0.79303080,0.093595885,-1.1943004,1.0029103,-0.29842952,-0.0058891727,-1.5667074,0.20959499,-0.080961831,0.27274409,1.6581819,0.88951766,-1.0314635,0.25529251,2.6474366,-0.84252620,-0.47162601,-0.86551023,-0.014773461,-0.045046348,-0.67215937,-2.0528898,0.46071613,0.022549639,-1.7004203,0.43609011,-0.69149238
2,-1.7708564,1.1295217,-1.9454719,1.5619477,-0.99856508,-0.18943600,0.12151366,-0.47889304,0.48441222,0.52981341,0.38198221,-0.15331396,0.27079943,-1.5288777,-0.71417469,-0.46328464,-0.83272648,0.12699890,0.54738027,-1.2320307,-1.2256695,-0.39317396,0.55905509,1.5614040,-2.3106189,0.96279764,-0.25751740,-2.2592633,-0.94894952,0.29833236,-0.90224236,1.1531129,-0.81547987,-1.3385808,-1.5745121,-1.7967682,-2.1621230,-0.59021026,2.0140285,-1.1620163,-1.9086584,0.28212491,-0.54326224,-0.81611967,0.30661887,0.25554043,0.63685930,0.0059279664,-0.34702215,-1.3385074,-0.64004052,-1.6000848,1.4782749,1.2497557,0.39723074,0.86941558,1.2168233,-2.0646615,0.99092358,0.13491133,-0.58613646,0.12281097,1.0582541,0.0061153537,-0.055499360,-2.9173830,1.4451294,0.29462889,-0.18925360,0.47391176,2.9212904,-1.8255336,0.075229295,1.1999439,2.4978881,-1.5919561,1.4694459,0.12684773,-1.4066192,-1.4987351,-0.48719105,-0.30552691,-2.7318656,1.5573002,-1.9391010,1.3503618,0.27293500,0.11567053,0.85473251,0.95912468,1.0597045,-1.1139938,-0.41424888,0.23227113,0.37452191,-0.025732644,-0.024119601,1.5042411,0.10349617,-0.46651787,0.31592265,0.028884532,0.047873415,-0.35800841,-0.91063148,-0.79472119,2.7672222,-0.37487942,-0.79241765,-0.27482402,-0.14364842,-1.7334751,-0.66637081,1.3079815,-1.0743575,-2.8058770,0.058977604,-1.1066277,1.7408370,-0.53006959,0.33980140,-0.51375216,0.87270617,0.60135037,2.3267548,-0.75565618,1.1717324,-0.79212666,0.81183422,-2.1174245,-1.0770625,-0.90871352,-0.53460449,-0.72848278,0.24764216,-1.1259401,0.23794994,-0.69912440,-0.66626620,-1.8831679,-0.11374331,-0.62646824,0.40598768,0.58958495,0.21625122,-0.85011882,0.85455120,3.5897868,-0.65835398,1.0190322,-1.0500102,-1.4939444,-0.36236253,-1.1949947,-2.8816762,0.52752525,-0.041173812,-0.86456454,0.84156334,-1.1846139
2,-2.4991641,0.58601558,-1.6043367,1.4344798,-0.73101765,-0.66395670,0.17379352,0.15377854,1.0305959,-0.43523118,0.73104811,-0.73871821,0.78095394,-1.6368586,-0.31371751,-0.60488325,-0.96142763,0.0047988454,0.74057436,0.26103130,-2.0512266,-0.79582232,0.23699266,1.5877272,-2.5968819,1.3138200,0.41772151,-2.1945372,-1.6848272,-0.33423764,-1.3218815,-0.063159116,-2.1646583,-0.44550619,-1.1418761,-1.0623821,-1.5363526,-1.3484991,1.5206951,-0.62266874,-2.2925551,0.68960196,-1.3831414,-1.5327809,0.21358927,0.40411970,1.1660821,-0.16871572,-0.83419549,-2.2039015,0.032923911,-1.2018480,1.5747062,1.1563064,-0.24998559,0.63605851,2.3344936,-1.4385036,-0.32313105,0.84778166,-0.65945452,-0.95908797,1.0993861,0.68556553,-0.72072273,-2.1728077,1.9156386,0.088453874,0.83193660,0.11230214,3.4897380,-1.1915867,-0.011966569,1.0300534,2.0028567,-1.3255385,1.2925634,0.18325883,-1.7003074,-1.6541251,0.27242613,-0.26616907,-2.4522562,1.7151804,-1.8272980,1.0616391,-0.33693922,-1.0083385,0.78812224,0.073663048,0.15046255,-0.36682868,-0.73798984,-0.67870110,-0.89376569,0.16071902,-1.4970067,0.30420229,-0.45934507,-0.51941305,-0.35627857,-0.79493898,-0.10893020,0.73349363,-1.5151596,0.24751055,2.8682387,-1.2733427,-2.1636405,-0.73938036,0.30073404,-2.6753223,-0.79077119,0.96233767,-1.6711633,-2.2511778,0.28963986,-1.6571935,1.0682682,-0.074424021,1.0541253,0.13449132,0.82793957,1.3352749,1.9975176,-1.1832241,2.2128277,-1.5526876,-0.32814825,-1.7008686,-0.77829611,-1.3290272,-0.68339181,-0.63198912,0.98590702,-1.2686663,-1.1269746,-1.0994254,-0.61967129,-2.0047891,0.74715805,-0.95520192,-0.47123677,0.70759833,0.56341547,-2.3337269,0.17992662,3.6653028,-0.37636501,0.46053416,-0.77716708,0.059993584,-0.33107868,-1.0317855,-2.4794447,-0.22949670,0.34779921,-1.5850983,0.50296146,0.16102578
