Label,feature: 1,feature: 2,feature: 3,feature: 4,feature: 5,feature: 6,feature: 7,feature: 8,feature: 9,feature: 10,feature: 11,feature: 12,feature: 13,feature: 14,feature: 15,feature: 16,feature: 17,feature: 18,feature: 19,feature: 20,feature: 21,feature: 22,feature: 23,feature: 24,feature: 25,feature: 26,feature: 27,feature: 28,feature: 29,feature: 30,feature: 31,feature: 32,feature: 33,feature: 34,feature: 35,feature: 36,feature: 37,feature: 38,feature: 39,feature: 40,feature: 41,feature: 42,feature: 43,feature: 44,feature: 45,feature: 46,feature: 47,feature: 48,feature: 49,feature: 50,feature: 51,feature: 52,feature: 53,feature: 54,feature: 55,feature: 56,feature: 57,feature: 58,feature: 59,feature: 60,feature: 61,feature: 62,feature: 63,feature: 64,feature: 65,feature: 66,feature: 67,feature: 68,feature: 69,feature: 70,feature: 71,feature: 72,feature: 73,feature: 74,feature: 75,feature: 76,feature: 77,feature: 78,feature: 79,feature: 80,feature: 81,feature: 82,feature: 83,feature: 84,feature: 85,feature: 86,feature: 87,feature: 88,feature: 89,feature: 90,feature: 91,feature: 92,feature: 93,feature: 94,feature: 95,feature: 96,feature: 97,feature: 98,feature: 99,feature: 100,feature: 101,feature: 102,feature: 103,feature: 104,feature: 105,feature: 106,feature: 107,feature: 108,feature: 109,feature: 110,feature: 111,feature: 112,feature: 113,feature: 114,feature: 115,feature: 116,feature: 117,feature: 118,feature: 119,feature: 120,feature: 121,feature: 122,feature: 123,feature: 124,feature: 125,feature: 126,feature: 127,feature: 128,feature: 129,feature: 130,feature: 131,feature: 132,feature: 133,feature: 134,feature: 135,feature: 136,feature: 137,feature: 138,feature: 139,feature: 140,feature: 141,feature: 142,feature: 143,feature: 144,feature: 145,feature: 146,feature: 147,feature: 148,feature: 149,feature: 150,feature: 151,feature: 152,feature: 153,feature: 154,feature: 155,feature: 156,feature: 157,feature: 158,feature: 159,feature: 160
3,-1.4862196,1.3112161,-1.2522035,1.0477462,-0.66358215,0.35544989,0.65725303,-0.26974490,0.87410885,0.11851009,0.62264222,-1.3931655,0.42403880,-0.92932582,0.60537827,-0.21599330,-0.94903404,-0.10410677,1.1417947,-0.51632726,-1.8213838,-0.64035082,0.24492685,2.0710218,-1.4648860,1.7065271,0.75426626,-1.9134045,-1.1700486,-0.12685418,-1.4318461,0.24526775,-0.42810392,-1.0804268,-1.2252048,-1.2843034,-0.83455700,-0.22562559,1.6515210,-1.0166285,-1.2306604,-0.13277976,-0.56864953,-1.4074690,0.52972716,0.18919006,0.66905218,0.79286051,-1.1349059,-0.73420459,0.38085958,-0.74199271,1.4236608,0.89948344,-0.40809795,1.1726536,0.75330889,-3.1897855,0.32402614,0.23766062,-0.35038042,-1.0317810,2.1784651,-0.064401448,-0.25248602,-2.1804745,1.5391282,0.19311714,2.0077882,-0.64542264,3.4137902,-1.9320040,0.28069234,0.93970287,1.2912850,-1.4159325,1.2919185,0.56900179,-1.3785000,-1.2069749,-0.66139394,-0.64644104,-1.2831271,1.2861632,-2.4801116,0.55443954,-0.22383180,0.29912189,1.1498821,-0.061219506,0.22961424,-1.2738822,-0.48747161,-0.65689474,-0.51195937,0.39354366,-0.66033983,0.96311235,0.19071731,0.019784734,0.86906856,0.64417124,0.41717350,-0.098688476,-0.17690739,-1.1977901,2.8632050,-0.98667580,-1.6301459,-1.1839479,-1.0195364,-1.6814927,-1.0402058,1.0127962,-0.75352418,-2.2905421,-0.026474603,-0.51594073,1.6921688,-0.97355044,1.5940124,-0.51199740,1.6229547,1.8017715,2.2873125,-2.2979577,1.0248345,-1.4124206,0.14987187,-1.1547561,-0.83439595,-0.68475497,-1.1829213,-0.92026693,0.91265059,-1.7296027,0.58969086,-1.0284806,-0.87596208,-2.1441007,-0.80144161,-1.5039998,-0.23449762,0.88061476,0.70555574,-1.5828218,0.99100924,2.8655758,-0.64737755,0.81843525,-1.4110180,-1.1504757,-1.5334834,-0.17730044,-2.5884013,-0.58199102,0.98325682,-1.1859256,0.12948599,-0.27249861
3,-2.3022687,0.94095510,-2.3931701,1.1783473,-1.6129695,-0.65656769,0.12804684,-0.12507337,0.94266289,-0.048181377,-0.13064401,-0.37389123,0.67239255,-1.0483000,0.51589042,0.082878143,-1.5374205,0.40724665,1.2759728,-0.093705051,-1.4120698,-0.65599751,-0.56178641,1.3427426,-2.1113718,1.3293493,-0.51324207,-1.8706532,-1.4402711,-0.43931198,-0.42855468,0.45594496,-2.3597145,-0.20683730,-2.0923374,-1.9061949,-1.1121744,-0.98683041,1.0590692,-0.97230095,-1.1739442,0.50251406,-1.1185567,-1.6925186,0.14506350,0.044517927,0.86240810,0.19299932,0.15462154,-1.2710257,0.16399835,-0.53771740,0.66896635,1.0018206,-0.59902823,0.70564324,1.7689643,-1.5757378,0.037799973,-0.069669142,-0.48508564,-1.4247949,1.6310836,0.092905559,-0.45682949,-1.8151208,2.2647769,0.77276754,1.7173843,0.10103334,3.0801029,-2.3752875,0.28651848,1.4114115,1.0203694,-0.64614415,0.98851681,0.56361938,-2.8040779,-1.6430663,-0.66172838,-1.1601955,-1.3221071,1.8397348,-1.8640879,1.5164845,-0.17588630,-1.3253149,1.6467475,0.20662823,0.55983782,0.041100614,-0.98942459,-1.1526108,-0.90019655,0.16774151,-0.68517077,-0.11563342,-0.93212670,-1.0543624,0.36209691,-0.34870949,0.12020034,-0.53353441,-0.85540062,-0.93238670,3.7052307,-1.5065647,-1.1443200,-0.49994725,0.38509715,-2.7405679,-0.94078058,0.86368537,-1.7657999,-2.4274802,0.15103622,-0.72976029,1.2085499,-0.33353543,1.6508875,-0.087228872,1.3825898,1.0913676,0.97917002,-1.8193582,1.7604141,-0.99954253,-0.30649245,-1.4178909,-0.77114767,-1.2624327,-0.56948966,-1.2302122,-0.11001976,-1.8965844,-0.97744244,-0.79269940,-1.6309062,-2.2328587,0.54816288,-1.5681504,-0.78444052,0.52841127,0.42848700,-1.9795628,0.084159501,3.0751512,-1.9005189,-0.0069212182,-1.6266352,-0.52999312,-0.25052848,-0.67091596,-2.9493625,-0.42830035,0.27034560,-1.7559986,0.33052927,0.20095634
3,-1.9725626,0.89463836,-1.5606456,1.1314862,-1.2961445,0.43090460,0.54373145,-0.55108500,1.2261937,-0.14705451,0.53471917,-0.66153419,0.37028584,-1.0076537,0.25841883,-0.23919921,-1.1993486,0.092932932,1.2325662,-0.76495838,-1.8469890,-0.64701509,-0.057066169,1.7683262,-1.7726364,1.5934048,0.27820042,-1.6969166,-0.96549499,-0.076195933,-1.3744544,0.52071106,-1.1144596,-0.87503374,-1.6316181,-1.6793528,-1.2052181,-1.0053384,1.6501439,-1.0453788,-1.2007653,-0.043648709,-0.77324456,-1.3855662,0.28956544,0.29635331,0.87160981,0.49889731,-0.96722817,-1.0504647,0.10200957,-0.61330879,1.2709222,0.75713193,-0.038060620,0.77915376,1.3198345,-2.3456421,0.87367558,0.59198791,-0.99103516,-0.59484065,1.6996843,-0.39806071,-0.10481212,-1.7565756,1.7945286,0.52036399,1.2807636,-0.23005077,3.4094119,-1.8987238,0.66692609,1.0845838,1.4782943,-1.3846909,1.5774373,0.43953693,-1.5533280,-1.0225891,-0.30489117,-0.38178688,-1.6916986,1.4460205,-2.3097410,1.3945689,-0.22762674,-0.025548929,1.2249629,0.15095685,0.24473186,-0.64404076,-0.80857462,-0.32231876,-0.25281033,0.24688767,-0.43485150,1.5593472,0.14094034,-0.38338220,0.46667692,0.29285246,0.32684809,-0.21950513,-0.48548990,-0.89182866,2.9477549,-0.74409997,-1.0199342,-0.65554178,-0.072536305,-2.0934000,-1.3121301,0.61830288,-0.90914208,-2.6007473,-0.057854719,-0.91477436,1.5433205,-0.49145770,1.2204250,-0.0039668083,0.91989940,2.0218906,1.9657100,-1.9921538,1.3406779,-1.5610617,0.035040773,-1.3228714,-0.96973670,-0.60947299,-0.94035381,-0.65826041,0.41540200,-1.9357178,0.28570160,-1.2008610,-0.37759486,-2.2482851,-0.27088809,-0.98330849,-0.58021224,0.15961878,0.44066522,-1.6298783,0.51243126,3.2309458,-0.44211626,0.74643129,-1.5853256,-1.5613896,-0.73346853,-0.53619665,-2.6590364,-0.37242728,0.57263672,-1.4012665,0.62598372,-0.60931122
3,-1.7549570,0.60220927,-1.1447043,1.1677778,-0.55535513,0.11649024,0.17232265,-0.76978916,1.1898769,-0.091905691,0.90097684,-0.90776283,0.30691284,-1.2462461,0.55304974,0.010035364,-1.3279749,-0.55476820,1.0236408,-0.63104469,-1.5870448,-0.46514052,-0.25653830,1.9844301,-1.9306782,1.3711305,0.11804940,-1.8498747,-1.2820266,0.075493872,-1.4224532,0.63544339,-0.35329905,-0.77778774,-1.7194678,-1.5191849,-1.0766646,-0.69966298,1.8015651,-1.1004716,-1.0106819,0.15468591,-0.44626060,-1.1575134,0.72177917,0.51554012,0.70662665,0.66850185,-1.1592640,-0.66334534,0.13967104,-0.70521247,1.0538006,1.0714971,-0.051733337,1.4054959,1.0203780,-2.8598866,0.71054924,0.71679771,-0.60385269,-0.89676869,1.6942067,0.20004311,-0.23729724,-2.1515219,0.97501570,0.50998187,0.87873620,-0.30117327,3.4602714,-1.8294581,1.1453042,0.67914706,1.7913774,-1.3883291,1.5451564,0.37977853,-1.0036328,-1.4876753,-0.48892581,-0.66792274,-2.3460171,0.93877214,-2.3659711,1.2074292,-0.36363262,0.72320151,0.86683494,0.47579116,0.52309436,-0.83493644,-0.46137199,-0.34951147,0.012851642,0.13654137,-0.76761442,1.5203635,0.20408630,-0.31668544,0.57754070,0.022873003,0.28130695,-0.42036834,0.27810070,-1.1862134,2.8107095,-0.52985197,-1.0877101,-0.56892622,-0.25372580,-1.8817757,-1.0964484,0.87592971,-0.85324579,-2.6690617,-0.10104717,-0.95643228,1.8209203,-0.72027838,1.0378041,-0.40963182,1.1073699,2.2539239,2.1986551,-1.0960076,1.1866932,-1.5581350,-0.33724976,-1.4489546,-0.71407670,0.048769969,-0.82772899,-0.91976976,0.53657740,-1.6066788,0.61008322,-0.79200089,-0.42490575,-1.7790668,-0.56918675,-1.2887573,-0.42077088,0.91270292,0.41937870,-1.3038672,0.79886264,2.7794061,-0.40710279,0.79545319,-1.2182866,-2.0541191,-0.87342024,-0.18871774,-2.6723511,-0.096650019,0.51264614,-1.0804622,0.80687588,-0.87978566
3,-1.9036490,1.3877428,-1.7172036,1.6954803,-0.82821953,0.38242963,0.61345297,-0.25669992,-0.23461570,-0.23224391,0.91559422,-0.98052901,1.0869008,-0.91422164,1.1835625,-0.13495867,-1.4317321,-0.54133385,1.7911091,-0.044393431,-1.8601308,-0.51788944,0.31764716,1.9181985,-1.7865686,0.74583483,0.11166761,-1.8631539,-1.8702145,-0.58649606,-0.59141862,0.73781008,-1.2180012,-0.12670642,-0.94404709,-1.3060390,-1.1648082,-1.1219705,1.6100981,-0.73642480,-0.78548461,0.14883707,-1.4929584,-1.7439834,1.2888849,-0.56753433,0.12282485,0.28330553,-0.64401096,-1.7951207,0.70178503,-0.021546714,0.82150674,0.83973998,-0.33906132,1.1591597,1.0938046,-2.2686696,0.65082222,0.41460496,0.16068473,-0.85658747,1.0567859,1.2111684,0.18484724,-2.0483806,2.5585613,0.82116956,1.5354710,-0.62774169,3.5512180,-1.4667735,1.0590819,0.69734073,1.2401059,-1.2930762,1.8154942,0.84616721,-1.7284437,-1.4543009,-0.52320701,-0.76825786,-2.2942958,1.5470628,-2.0023482,1.0539339,-0.16273341,-0.49603078,1.3644084,0.023358701,0.74994999,-0.94047922,-1.2532935,-0.83759964,-0.14817777,1.2019291,-0.61763382,0.65573555,-0.43114230,-0.86869860,0.29431847,0.086182542,-0.25346625,-0.21041532,-0.75171250,-1.7470133,3.5718822,-1.2522081,-1.3093247,-0.62617004,-0.58342153,-2.4228361,-0.71805370,1.5083945,-2.4929574,-2.0894072,-0.040235508,-0.85529000,1.1575311,-1.2353563,1.1695210,-0.23496120,1.3249471,1.2448106,1.9303639,-0.55516148,1.1346319,-1.6392317,0.10353089,-1.5117036,-0.39660910,0.077877320,-0.72206450,-1.1294144,-0.044419602,-1.2731848,-0.17067285,-1.3649033,-1.1514375,-2.1859972,0.45380425,-0.76997197,-0.61766660,1.6579288,1.3509053,-2.4075861,0.30699500,2.6710143,-1.2316371,-0.65327805,-1.4299999,-0.55411601,-0.21795323,-0.17196806,-3.4411316,-1.2852024,0.83758527,-0.84217840,0.87350446,-0.23618694
3,-1.6845297,1.0398446,-1.0769352,1.1378719,-0.73986304,0.35635036,0.30721509,-0.80550337,0.65905631,-0.40194204,0.67395574,-1.2578920,0.49133912,-1.2257385,0.63896686,-0.093756162,-1.4554375,-0.30539033,1.3031038,-1.0975364,-1.8102055,-0.57084584,-0.019930348,1.7939514,-2.0199308,1.1161604,0.031713929,-1.7704532,-1.2714931,-0.13452046,-1.2556446,0.53162479,-0.56615835,-0.79352009,-1.6560040,-1.5396957,-1.2524340,-0.63021111,1.8179055,-1.0339434,-1.0666976,0.19147606,-0.42836925,-1.2985747,0.72017568,0.33318862,0.35213989,0.80571187,-1.1981357,-0.89311886,0.39437932,-0.73271382,1.4752564,0.82141411,-0.32668775,1.0680536,0.70141745,-2.8703041,0.79546052,0.60293877,-0.50926518,-0.70387703,1.7399484,0.38961768,-0.081602536,-2.2425938,1.3324709,0.58560359,1.0649496,-0.34586617,3.4275434,-1.6707473,0.83302200,0.92793977,1.6178854,-1.2503235,1.5162896,0.68533605,-0.97505033,-1.6948806,-0.44774336,-0.87616205,-2.0008566,1.1918975,-2.4183321,0.91641903,-0.34067762,0.30914736,1.2604589,0.27762112,0.33063594,-0.66354698,-0.79498845,-0.27281457,0.026221929,0.37127328,-0.80630004,1.5161119,0.38787755,-0.53734112,0.98061043,-0.084130466,0.20108721,-0.33631837,-0.33298314,-1.0231905,2.9547942,-0.77578068,-1.3270942,-0.92941946,-0.42332256,-1.6012701,-1.0350679,0.59298277,-1.1556108,-2.2338014,-0.43696058,-0.88991475,1.6549900,-0.91777515,0.94467551,-0.31812918,1.1767000,2.2667046,2.0225065,-1.4088242,1.0911615,-1.3239822,0.27763176,-1.2442484,-0.46442354,0.073102295,-0.78669173,-0.80450660,0.29608196,-1.8824275,0.59473735,-0.96036357,-0.80771714,-1.7905321,-0.52999985,-1.1662226,-0.47185665,1.0217742,0.57134587,-1.6217114,0.89949358,2.8949673,-0.31671095,0.55866140,-1.2530835,-1.7369831,-1.2478952,-0.47350764,-2.5650229,-0.070503041,0.29263240,-1.0544755,0.76133108,-0.84664977
3,-1.5829175,1.9142770,-1.7630264,0.92832446,-1.0866265,0.24516511,-0.0026133838,-0.066546239,0.74914408,0.032817151,0.58834350,-1.1287639,0.76954126,-0.88848829,0.77626163,-0.58211970,-0.69331437,-0.51873487,1.6702002,-0.063359931,-1.6482509,-0.80537397,-0.11881116,1.9993017,-1.4469372,1.2595997,0.35320833,-0.79143214,-1.7007116,-0.13228953,-0.71365744,0.12987791,-0.94093025,-0.57202005,-2.0720408,-0.90168405,-0.61689669,-0.55894238,1.3909826,-0.61978358,-0.93462062,0.29570290,-0.63200694,-1.7118778,0.54093319,-0.22008331,0.85859293,0.43172073,-1.2764425,-1.0230412,0.37215453,-0.51785189,1.3283321,0.52953845,-0.67542982,2.0447876,1.3844626,-2.5609958,0.53832847,0.75771439,-0.80900007,-0.12789512,2.7928236,0.21458779,-0.42750323,-2.0054445,1.6242340,0.12236525,2.2599251,-0.53681457,3.7133901,-1.7394423,0.0051539675,1.1061548,1.1246289,-1.6013510,1.4450073,0.20003664,-1.9706247,-1.5765779,-0.42023349,-0.69304615,-0.83228862,1.5812933,-1.9829600,0.98275352,-0.12235865,0.12793228,1.0019304,-0.34933737,0.79954308,-1.2731971,-0.48140356,-1.0050898,-1.0430315,0.35043892,-1.1419256,0.072834194,-0.70676374,-1.0550809,0.20003816,0.38804394,-0.67820770,0.064215288,-0.63551068,-1.3224767,3.6433387,-1.0507755,-1.4688298,-0.82402134,-0.81980586,-0.83718061,-1.1847751,0.28960645,-1.6741205,-2.3876374,0.19176903,-0.84711754,1.9256893,-0.53099799,1.1094911,-0.68780869,1.3500021,1.5561727,2.0677977,-1.6743313,1.1283623,-1.8720551,0.29465833,-1.0815023,-0.72218430,-0.61664939,-0.76982754,-0.58950835,0.70604271,-1.2458779,0.48670033,-1.2627029,-1.3207237,-2.4563549,-0.40098000,-0.74943775,0.61912644,1.4260125,0.38585874,-1.4852830,0.67895579,3.6554229,-0.41357297,-0.087523147,-1.2616525,-0.73492652,-1.5203996,0.17379600,-2.7121773,-1.0680132,0.17107618,-1.3941737,0.37252706,-0.40938529
3,-2.8003716,0.48658991,-1.8738878,1.3468279,-0.99017394,0.15075383,0.39952821,-0.15081413,0.81357652,0.65581179,0.29798651,0.35090068,0.71388227,-0.74283928,1.6781936,0.29187074,-1.2156440,0.56833607,1.1389108,-0.26864189,-2.2511926,-0.51026666,-0.22894765,1.4840516,-1.7457163,0.86527693,0.13993469,-0.84847468,-1.1549519,-0.14799444,-1.0841562,0.14071371,-2.7874177,-0.21794827,-1.8390325,-1.6762007,-1.2941859,-0.68256819,1.4208072,-0.60683447,-1.0897415,0.43244982,-1.3463552,-1.5761293,1.0340734,-0.40064594,1.0108037,-0.22512011,-0.81008172,-2.1786895,0.55613816,-0.040277015,0.59009391,0.32561755,0.071068130,0.60808903,2.7636101,-1.4425737,-0.095015272,0.93160093,-1.3179419,0.62295276,1.1341263,0.78480333,-0.42886913,-1.3903667,2.4195457,0.78769702,1.5179530,-0.26412466,3.4892762,-1.5332786,0.64764488,1.2600281,0.85017067,-0.64947665,0.98593628,0.65012538,-1.2980775,-1.9822251,-0.43733677,-0.20411059,-1.5347836,0.44412065,-2.7122781,1.3180856,-0.025384909,-1.2200758,1.7265258,-0.52727896,0.15235616,0.15618202,-1.0490367,-1.5075495,-0.82181954,-0.36552218,-1.0692672,0.35072148,-0.55542713,-0.58298939,0.30576950,-0.63744366,-0.20794432,-0.072757810,-1.3405409,-0.68261456,3.9599009,-1.1569215,-1.7137697,-0.27213049,0.58385015,-2.8450172,-1.2089015,0.83734441,-2.1138937,-2.2924058,0.13287498,-1.1314409,0.67943084,-0.60965604,0.87133807,-0.026180793,0.64791328,1.9368590,0.55331862,-1.6242203,1.2567858,-1.7498978,-0.36875644,-1.2943634,-1.0284594,-0.63063645,-0.84138054,-0.52877992,0.73880559,-1.3623027,-0.78173590,-1.6580851,-0.53713167,-2.1658206,1.0443116,-0.77354151,-0.63884801,0.21369889,-0.023247913,-2.6723392,-0.33584252,2.8349488,-1.2847133,-0.84533089,-1.6316619,-0.73860466,-0.54080558,-1.1810185,-2.7896018,-0.27910709,0.086003534,-2.1477685,0.27933326,0.51856631
3,-2.3905826,0.82729578,-1.7487173,1.4067016,-1.0809102,0.19662176,0.23466706,-0.26957914,0.96233040,0.32550931,0.30195373,-0.85582757,0.67724627,-1.4665201,0.60263503,-0.21857546,-1.1469386,0.25631848,1.1983718,-1.1635185,-1.5090858,-1.0085766,-0.55571383,1.7882712,-2.5299244,1.3060457,0.34021869,-1.5868376,-1.3499858,0.0066882079,-1.0738753,0.75247574,-1.1493702,-0.78036606,-1.8474655,-1.7509105,-1.5519872,-0.77368599,1.4008337,-0.60923010,-1.3518926,0.40982792,-0.84017587,-1.4598184,0.68545383,0.22211871,0.37047452,0.22842033,-1.0520160,-1.6234819,0.54417199,-0.69030070,0.98859459,0.75621647,0.16594537,0.44905832,1.7075818,-1.9067593,0.40325686,0.61628133,-1.6701803,-0.090700850,1.9004374,0.11043867,-0.25514850,-2.3910048,1.9540832,0.25207198,1.1939192,-0.53318429,3.4176791,-1.9349008,0.73138529,1.0292888,1.7188940,-1.3161463,1.1255176,0.63031697,-1.3079649,-1.4454900,0.018103493,-0.23179869,-1.1023177,1.6013043,-2.3096886,0.90201610,-0.10474481,-0.068067864,1.3551726,-0.58317798,0.063224725,-1.1938704,-0.32032403,-0.30102515,-0.39986965,-0.35563496,-0.38879138,1.5010743,-0.34206736,-0.11299849,0.60198212,0.0012829206,0.25172147,0.020735687,-1.1856406,-0.73385870,3.0641766,-0.64222658,-1.7871126,-0.56823510,-0.13328478,-1.7981077,-1.2832019,0.36827162,-1.0979714,-2.5738442,-0.082139015,-1.2945242,1.2040319,-0.52423573,0.77458614,0.19398740,1.3675251,1.3989463,1.6614268,-1.9903408,1.1826956,-1.2002051,0.22017421,-1.3519616,-1.0941486,-0.87302446,-0.47465035,-1.0003897,0.68078554,-1.5800202,0.72127390,-1.0822031,-0.51893407,-2.1300857,-0.40363583,-1.3355916,-0.26144677,0.27512020,0.58283383,-1.3707705,0.57526010,2.9943414,-0.54748440,0.38745081,-0.86331272,-1.0185003,-1.0497202,-0.90908772,-2.0259118,-0.41578132,0.37700194,-1.4655064,0.40475950,-0.42502391
3,-2.2477245,0.60759872,-1.5323399,0.65814471,-1.2825347,0.27547288,0.024897303,-0.14792266,0.50070733,0.66170985,-0.17074075,-0.24404171,1.0429747,-1.3745185,1.2208232,0.19223107,-1.3323777,0.19147693,1.5734788,-0.76385111,-2.1420286,-0.21047136,-0.039324284,1.3250980,-1.1344056,1.1947296,0.27032608,-1.8255204,-0.86893821,-0.011415618,-0.57585859,-0.46942949,-2.0139384,-0.26672846,-2.2645421,-1.3620734,-0.46728367,-0.66726559,1.5054107,-0.35519001,-1.2288799,-0.077728271,-1.5146595,-1.6650457,0.63751382,-0.21244894,1.2903552,-0.22800617,-0.14404915,-1.3311408,-0.090516575,-0.21741322,1.3411012,-0.0042213714,-0.38248712,0.71525246,2.6355445,-1.9389023,0.14891724,1.1064277,-1.4634476,-0.11560713,2.7777679,-0.25827828,-0.69818592,-1.7458400,1.8018092,0.066574641,2.2134545,0.012231302,3.2856960,-2.1659045,0.71429259,1.5124861,1.0610430,-1.0432817,1.5249543,-0.20805226,-2.2501502,-1.9569067,-0.34036812,-0.47608861,-0.59697616,1.0956038,-2.6786318,1.4664143,-0.24063583,-0.69268727,1.8431764,-0.12286299,0.77107322,-0.71421659,-0.67889118,-1.4578676,-1.2547445,-0.25331590,-0.92700267,-0.019185787,-0.46950680,-0.28297287,0.94211078,0.093216300,-1.0882221,-0.19168040,-1.1620814,-0.99211979,3.8883739,-1.4173769,-1.3309884,-0.58809203,0.26041240,-2.6211271,-1.3548204,0.49665338,-1.9267150,-2.8297892,0.34276238,-0.56956530,1.4809877,-1.0433483,1.2166442,-0.76674199,1.1010836,1.8119210,1.1660091,-2.6347618,2.2856033,-2.0171740,-0.16562368,-1.1923642,-0.53825831,-0.88343018,-0.084533870,-0.94882709,0.067369200,-0.96014947,-0.62928051,-1.3108028,-1.2560523,-2.1901903,0.27904716,-0.47880232,0.12984143,0.25167501,0.14596334,-1.7451869,0.15234694,3.2530003,-0.85957664,-0.068405822,-2.0743155,-0.89030415,-0.94276386,-0.86786777,-3.2561960,-0.59348238,0.34427735,-2.0697427,0.39306262,0.30729824
3,-1.4219525,2.3837740,-1.6786518,0.94497091,-1.1886100,0.040790051,0.023691518,0.15926166,0.69707894,0.22132275,1.0372229,-1.4851329,0.10062271,-0.98100841,0.66105241,-0.40523985,-0.34121695,-0.48200986,1.5425538,-0.18789946,-1.2728840,-0.87932414,0.074611217,1.8978983,-1.5477090,1.5400522,0.35383627,-0.89724278,-1.5040344,-0.23254515,-0.59316677,0.49152693,-0.94925386,-0.41186079,-1.4859923,-1.1017807,-0.89016724,-0.28213206,1.3254267,-0.70916325,-0.70299602,0.54620963,-0.92661458,-1.4917690,0.40882948,-0.43128929,0.70271915,0.40650830,-1.4654516,-0.62706417,0.49731624,-0.47375575,1.2240564,0.71509469,-0.70648593,2.3988183,1.0352676,-2.2753139,0.97804725,0.71335965,-0.69928104,-0.44682825,2.6627066,0.060895123,-0.069737598,-1.9644074,1.5508783,0.066410691,1.9726151,-0.38136509,3.7655742,-1.5300003,0.028232342,0.86953592,1.2537665,-2.0537744,1.6480496,0.38016620,-2.0927448,-1.3312867,-0.58425611,-0.60348529,-1.2983440,1.9625101,-1.8396089,0.79062045,0.088454179,0.20413947,0.92144781,-0.56088203,0.73736113,-1.6858580,-0.38784358,-1.1340488,-1.1489551,0.32533216,-0.96512091,0.17708448,-0.72470123,-1.1887330,-0.14710452,0.41499290,-0.85857248,0.092157558,-0.30320397,-1.6815618,3.4459677,-0.96581441,-1.1247153,-1.0128016,-0.87278891,-0.79200107,-1.0259198,0.35306689,-1.2763565,-2.2593677,0.37903789,-1.1750615,1.6556457,-0.78145957,1.4645777,-1.0355102,1.5089381,1.2158152,2.0030658,-1.4833421,0.76170677,-1.7055734,0.15097974,-1.5138240,-0.49608609,-0.93432307,-1.0955186,-0.43177250,0.47025657,-1.5671736,0.54070890,-1.2479639,-1.0682110,-2.5248766,-0.67983139,-0.42806751,0.63013083,1.5097535,0.69387901,-1.8355709,1.0867348,3.4175503,-0.87073600,0.085604861,-0.86795682,-0.69794619,-1.2835623,0.41547099,-2.8072183,-1.1614487,0.36800143,-1.3053718,0.063142911,-0.49433392
3,-1.3304104,2.4226453,-1.6308991,0.93703455,-0.81795579,0.49493647,0.064199261,-0.099999040,0.51308274,0.53836346,1.0312352,-1.5811623,0.10331784,-1.0204566,0.99763304,-0.40359715,-0.59633547,-0.41753873,1.5259886,-0.051330898,-1.7184207,-0.54161918,0.33730343,2.0663199,-1.3900580,1.1286589,0.57020789,-1.0564713,-1.7203043,-0.19521010,-0.71277094,0.22770114,-0.72893775,-0.60426521,-1.7007544,-0.57951349,-0.49165010,-0.32822940,1.2737535,-0.68736410,-0.80482721,0.35051945,-0.91896492,-1.4125547,0.65185827,-0.18486355,0.75622326,0.28217748,-1.6277927,-0.64337581,0.27713537,-0.30637997,1.6283652,0.54206127,-0.87548780,2.3542809,0.77503556,-2.7829740,0.86378556,0.77270323,-0.47293559,-0.14529020,3.0003407,0.45668864,-0.18624574,-1.9113318,1.4926834,-0.20798633,2.1300049,-0.73950595,3.7477548,-1.5335562,0.065002888,0.86433613,1.0355538,-2.0796146,1.4992203,0.31606516,-1.6817631,-1.6485574,-0.68388629,-0.61970180,-1.2637845,1.5200913,-2.1711276,0.48960418,0.013274436,0.46395367,0.72718143,-0.13525294,0.78014189,-1.6157569,-0.60896254,-1.0052783,-1.2504600,0.60616809,-1.0311011,-0.019870339,-0.69376117,-0.71621102,0.0021910958,0.42566752,-0.77412647,0.035566766,-0.17480886,-1.8390827,3.4944458,-0.92087919,-1.2580960,-0.79581326,-1.2237995,-0.85889274,-1.1530275,0.40161303,-1.5262506,-2.0700097,0.30913809,-0.83070332,1.6336354,-0.89894438,1.1680398,-0.86823446,1.7070553,1.2048341,2.1506863,-1.0703230,0.68660796,-1.8113166,0.86810935,-1.0901215,-0.22410151,-0.96723348,-0.73636961,-0.57003433,0.38436779,-1.2393754,0.57349503,-1.0047541,-1.0287852,-2.5179837,-0.56245935,-0.48696122,0.75624466,1.6932361,0.89125794,-1.7404159,0.79456919,3.4455292,-0.85488510,-0.31642917,-0.98733091,-0.38697767,-1.3665171,0.36663556,-2.9220171,-1.2097549,0.53273678,-1.3696992,0.16664389,-0.86550820
